,filename,label,split
589,Cuanto_49_Datos.csv,Cuanto,TrainingValidation
590,Explicar_43_Datos.csv,Explicar,TrainingValidation
591,A_27_Datos.csv,A,TrainingValidation
592,J_17_Datos.csv,J,TrainingValidation
593,Que es_39_Datos.csv,Que es,TrainingValidation
594,Sabado_57_Datos.csv,Sabado,TrainingValidation
595,Por_favor_7_Datos.csv,Por_favor,TrainingValidation
596,No_21_Datos.csv,No,TrainingValidation
597,C_15_Datos.csv,C,TrainingValidation
598,Explicar_46_Datos.csv,Explicar,TrainingValidation
599,Cuanto_2_Datos.csv,Cuanto,TrainingValidation
600,Q_45_Datos.csv,Q,TrainingValidation
601,Donde_23_Datos.csv,Donde,TrainingValidation
602,Viernes_58_Datos.csv,Viernes,TrainingValidation
603,A_33_Datos.csv,A,TrainingValidation
604,Sabado_10_Datos.csv,Sabado,TrainingValidation
605,Martes_28_Datos.csv,Martes,TrainingValidation
606,Gracias_75_Datos.csv,Gracias,TrainingValidation
607,Por_favor_65_Datos.csv,Por_favor,TrainingValidation
608,A_1_Datos.csv,A,TrainingValidation
609,Lunes_21_Datos.csv,Lunes,TrainingValidation
610,Sabado_63_Datos.csv,Sabado,TrainingValidation
611,Por_favor_42_Datos.csv,Por_favor,TrainingValidation
612,Deletrear_27_Datos.csv,Deletrear,TrainingValidation
613,X_23_Datos.csv,X,TrainingValidation
614,Si_8_Datos.csv,Si,TrainingValidation
615,Lunes_81_Datos.csv,Lunes,TrainingValidation
616,X_49_Datos.csv,X,TrainingValidation
617,B_8_Datos.csv,B,TrainingValidation
618,Si_34_Datos.csv,Si,TrainingValidation
619,Jueves_51_Datos.csv,Jueves,TrainingValidation
620,Domingo_14_Datos.csv,Domingo,TrainingValidation
621,Quien_60_Datos.csv,Quien,TrainingValidation
622,Cuando_34_Datos.csv,Cuando,TrainingValidation
623,Domingo_41_Datos.csv,Domingo,TrainingValidation
624,Nombre_26_Datos.csv,Nombre,TrainingValidation
625,Nombre_73_Datos.csv,Nombre,TrainingValidation
626,Domingo_18_Datos.csv,Domingo,TrainingValidation
627,Sabado_25_Datos.csv,Sabado,TrainingValidation
628,Deletrear_80_Datos.csv,Deletrear,TrainingValidation
629,Q_57_Datos.csv,Q,TrainingValidation
630,J_62_Datos.csv,J,TrainingValidation
631,Sabado_43_Datos.csv,Sabado,TrainingValidation
632,Si_47_Datos.csv,Si,TrainingValidation
633,Q_34_Datos.csv,Q,TrainingValidation
634,Como_47_Datos.csv,Como,TrainingValidation
635,Cuanto_19_Datos.csv,Cuanto,TrainingValidation
636,J_53_Datos.csv,J,TrainingValidation
637,Miercoles_23_Datos.csv,Miercoles,TrainingValidation
638,Nombre_67_Datos.csv,Nombre,TrainingValidation
639,Explicar_53_Datos.csv,Explicar,TrainingValidation
640,Como_30_Datos.csv,Como,TrainingValidation
641,Gracias_17_Datos.csv,Gracias,TrainingValidation
642,Domingo_57_Datos.csv,Domingo,TrainingValidation
643,A_40_Datos.csv,A,TrainingValidation
644,Lunes_85_Datos.csv,Lunes,TrainingValidation
645,Para que_82_Datos.csv,Para que,TrainingValidation
646,Gracias_65_Datos.csv,Gracias,TrainingValidation
647,D_1_Datos.csv,D,TrainingValidation
648,Domingo_1_Datos.csv,Domingo,TrainingValidation
649,Martes_76_Datos.csv,Martes,TrainingValidation
650,Gracias_49_Datos.csv,Gracias,TrainingValidation
651,Cuanto_69_Datos.csv,Cuanto,TrainingValidation
652,X_44_Datos.csv,X,TrainingValidation
653,Como_72_Datos.csv,Como,TrainingValidation
654,Para que_85_Datos.csv,Para que,TrainingValidation
655,Martes_49_Datos.csv,Martes,TrainingValidation
656,B_42_Datos.csv,B,TrainingValidation
657,No_33_Datos.csv,No,TrainingValidation
658,Para que_19_Datos.csv,Para que,TrainingValidation
659,Lunes_61_Datos.csv,Lunes,TrainingValidation
660,Por_favor_30_Datos.csv,Por_favor,TrainingValidation
661,J_40_Datos.csv,J,TrainingValidation
662,C_26_Datos.csv,C,TrainingValidation
663,Donde_22_Datos.csv,Donde,TrainingValidation
664,Nombre_79_Datos.csv,Nombre,TrainingValidation
665,Martes_8_Datos.csv,Martes,TrainingValidation
666,B_60_Datos.csv,B,TrainingValidation
667,Sabado_42_Datos.csv,Sabado,TrainingValidation
668,Gracias_80_Datos.csv,Gracias,TrainingValidation
669,Donde_57_Datos.csv,Donde,TrainingValidation
670,Jueves_57_Datos.csv,Jueves,TrainingValidation
671,Miercoles_59_Datos.csv,Miercoles,TrainingValidation
672,J_44_Datos.csv,J,TrainingValidation
673,Sabado_47_Datos.csv,Sabado,TrainingValidation
674,No_3_Datos.csv,No,TrainingValidation
675,Gracias_84_Datos.csv,Gracias,TrainingValidation
676,Sabado_3_Datos.csv,Sabado,TrainingValidation
677,No_82_Datos.csv,No,TrainingValidation
678,Para que_76_Datos.csv,Para que,TrainingValidation
679,Donde_20_Datos.csv,Donde,TrainingValidation
680,Para que_3_Datos.csv,Para que,TrainingValidation
681,Cuanto_9_Datos.csv,Cuanto,TrainingValidation
682,A_60_Datos.csv,A,TrainingValidation
683,Por_favor_38_Datos.csv,Por_favor,TrainingValidation
684,Lunes_82_Datos.csv,Lunes,TrainingValidation
685,Q_61_Datos.csv,Q,TrainingValidation
686,Domingo_16_Datos.csv,Domingo,TrainingValidation
687,Cuanto_79_Datos.csv,Cuanto,TrainingValidation
688,Jueves_70_Datos.csv,Jueves,TrainingValidation
689,Por que_30_Datos.csv,Por que,TrainingValidation
690,Miercoles_38_Datos.csv,Miercoles,TrainingValidation
691,A_65_Datos.csv,A,TrainingValidation
692,Por que_44_Datos.csv,Por que,TrainingValidation
693,No_48_Datos.csv,No,TrainingValidation
694,C_2_Datos.csv,C,TrainingValidation
695,Jueves_48_Datos.csv,Jueves,TrainingValidation
696,Domingo_69_Datos.csv,Domingo,TrainingValidation
697,Explicar_25_Datos.csv,Explicar,TrainingValidation
698,Explicar_14_Datos.csv,Explicar,TrainingValidation
699,Por que_52_Datos.csv,Por que,TrainingValidation
700,D_38_Datos.csv,D,TrainingValidation
701,Martes_18_Datos.csv,Martes,TrainingValidation
702,D_78_Datos.csv,D,TrainingValidation
703,Nombre_40_Datos.csv,Nombre,TrainingValidation
704,Sabado_31_Datos.csv,Sabado,TrainingValidation
705,Viernes_26_Datos.csv,Viernes,TrainingValidation
706,C_56_Datos.csv,C,TrainingValidation
707,Martes_82_Datos.csv,Martes,TrainingValidation
708,Cuando_10_Datos.csv,Cuando,TrainingValidation
709,Por_favor_15_Datos.csv,Por_favor,TrainingValidation
710,Para que_51_Datos.csv,Para que,TrainingValidation
711,D_53_Datos.csv,D,TrainingValidation
712,A_30_Datos.csv,A,TrainingValidation
713,Domingo_73_Datos.csv,Domingo,TrainingValidation
714,D_13_Datos.csv,D,TrainingValidation
715,Si_2_Datos.csv,Si,TrainingValidation
716,Jueves_18_Datos.csv,Jueves,TrainingValidation
717,Quien_50_Datos.csv,Quien,TrainingValidation
718,Por que_9_Datos.csv,Por que,TrainingValidation
719,Quien_3_Datos.csv,Quien,TrainingValidation
720,Por_favor_32_Datos.csv,Por_favor,TrainingValidation
721,Nombre_11_Datos.csv,Nombre,TrainingValidation
722,Por_favor_23_Datos.csv,Por_favor,TrainingValidation
723,Cuando_33_Datos.csv,Cuando,TrainingValidation
724,Para que_56_Datos.csv,Para que,TrainingValidation
725,Cuando_31_Datos.csv,Cuando,TrainingValidation
726,Domingo_33_Datos.csv,Domingo,TrainingValidation
727,Por que_8_Datos.csv,Por que,TrainingValidation
728,Viernes_81_Datos.csv,Viernes,TrainingValidation
729,Domingo_35_Datos.csv,Domingo,TrainingValidation
730,No_26_Datos.csv,No,TrainingValidation
731,Martes_66_Datos.csv,Martes,TrainingValidation
732,Miercoles_66_Datos.csv,Miercoles,TrainingValidation
733,C_13_Datos.csv,C,TrainingValidation
734,Cuanto_40_Datos.csv,Cuanto,TrainingValidation
735,Que es_6_Datos.csv,Que es,TrainingValidation
736,Lunes_10_Datos.csv,Lunes,TrainingValidation
737,No_77_Datos.csv,No,TrainingValidation
738,Q_51_Datos.csv,Q,TrainingValidation
739,D_23_Datos.csv,D,TrainingValidation
740,Si_24_Datos.csv,Si,TrainingValidation
741,Por_favor_9_Datos.csv,Por_favor,TrainingValidation
742,Domingo_31_Datos.csv,Domingo,TrainingValidation
743,D_33_Datos.csv,D,TrainingValidation
744,Cuando_38_Datos.csv,Cuando,TrainingValidation
745,Si_57_Datos.csv,Si,TrainingValidation
746,C_8_Datos.csv,C,TrainingValidation
747,Gracias_20_Datos.csv,Gracias,TrainingValidation
748,Lunes_36_Datos.csv,Lunes,TrainingValidation
749,Miercoles_16_Datos.csv,Miercoles,TrainingValidation
750,Q_20_Datos.csv,Q,TrainingValidation
751,Gracias_12_Datos.csv,Gracias,TrainingValidation
752,Jueves_62_Datos.csv,Jueves,TrainingValidation
753,Donde_81_Datos.csv,Donde,TrainingValidation
754,Por que_1_Datos.csv,Por que,TrainingValidation
755,C_83_Datos.csv,C,TrainingValidation
756,Cuando_72_Datos.csv,Cuando,TrainingValidation
757,Deletrear_43_Datos.csv,Deletrear,TrainingValidation
758,Quien_6_Datos.csv,Quien,TrainingValidation
759,Como_2_Datos.csv,Como,TrainingValidation
760,B_21_Datos.csv,B,TrainingValidation
761,Q_68_Datos.csv,Q,TrainingValidation
762,Por_favor_83_Datos.csv,Por_favor,TrainingValidation
763,Gracias_45_Datos.csv,Gracias,TrainingValidation
764,Miercoles_14_Datos.csv,Miercoles,TrainingValidation
765,Deletrear_36_Datos.csv,Deletrear,TrainingValidation
766,Cuanto_53_Datos.csv,Cuanto,TrainingValidation
767,Gracias_67_Datos.csv,Gracias,TrainingValidation
768,K_50_Datos.csv,K,TrainingValidation
769,Sabado_35_Datos.csv,Sabado,TrainingValidation
770,Martes_2_Datos.csv,Martes,TrainingValidation
771,Explicar_4_Datos.csv,Explicar,TrainingValidation
772,Sabado_76_Datos.csv,Sabado,TrainingValidation
773,Q_70_Datos.csv,Q,TrainingValidation
774,No_37_Datos.csv,No,TrainingValidation
775,Por_favor_4_Datos.csv,Por_favor,TrainingValidation
776,Nombre_80_Datos.csv,Nombre,TrainingValidation
777,Lunes_1_Datos.csv,Lunes,TrainingValidation
778,Para que_70_Datos.csv,Para que,TrainingValidation
779,B_65_Datos.csv,B,TrainingValidation
780,Para que_35_Datos.csv,Para que,TrainingValidation
781,C_9_Datos.csv,C,TrainingValidation
782,Cuando_64_Datos.csv,Cuando,TrainingValidation
783,Para que_24_Datos.csv,Para que,TrainingValidation
784,Q_36_Datos.csv,Q,TrainingValidation
785,Q_52_Datos.csv,Q,TrainingValidation
786,Que es_63_Datos.csv,Que es,TrainingValidation
787,Por que_6_Datos.csv,Por que,TrainingValidation
788,Como_6_Datos.csv,Como,TrainingValidation
789,Quien_69_Datos.csv,Quien,TrainingValidation
790,Martes_75_Datos.csv,Martes,TrainingValidation
791,Cuando_45_Datos.csv,Cuando,TrainingValidation
792,Quien_2_Datos.csv,Quien,TrainingValidation
793,D_12_Datos.csv,D,TrainingValidation
794,Si_54_Datos.csv,Si,TrainingValidation
795,Deletrear_3_Datos.csv,Deletrear,TrainingValidation
796,Miercoles_21_Datos.csv,Miercoles,TrainingValidation
797,Si_80_Datos.csv,Si,TrainingValidation
798,Deletrear_38_Datos.csv,Deletrear,TrainingValidation
799,Explicar_15_Datos.csv,Explicar,TrainingValidation
800,A_56_Datos.csv,A,TrainingValidation
801,B_12_Datos.csv,B,TrainingValidation
802,Lunes_30_Datos.csv,Lunes,TrainingValidation
803,Viernes_16_Datos.csv,Viernes,TrainingValidation
804,Que es_34_Datos.csv,Que es,TrainingValidation
805,C_63_Datos.csv,C,TrainingValidation
806,Cuanto_62_Datos.csv,Cuanto,TrainingValidation
807,Cuanto_7_Datos.csv,Cuanto,TrainingValidation
808,Martes_24_Datos.csv,Martes,TrainingValidation
809,Como_22_Datos.csv,Como,TrainingValidation
810,No_39_Datos.csv,No,TrainingValidation
811,D_50_Datos.csv,D,TrainingValidation
812,B_25_Datos.csv,B,TrainingValidation
813,Nombre_84_Datos.csv,Nombre,TrainingValidation
814,D_37_Datos.csv,D,TrainingValidation
815,Lunes_42_Datos.csv,Lunes,TrainingValidation
816,Miercoles_68_Datos.csv,Miercoles,TrainingValidation
817,B_76_Datos.csv,B,TrainingValidation
818,Quien_16_Datos.csv,Quien,TrainingValidation
819,J_1_Datos.csv,J,TrainingValidation
820,Sabado_65_Datos.csv,Sabado,TrainingValidation
821,Explicar_38_Datos.csv,Explicar,TrainingValidation
822,C_36_Datos.csv,C,TrainingValidation
823,X_59_Datos.csv,X,TrainingValidation
824,Como_9_Datos.csv,Como,TrainingValidation
825,D_45_Datos.csv,D,TrainingValidation
826,Para que_77_Datos.csv,Para que,TrainingValidation
827,Martes_63_Datos.csv,Martes,TrainingValidation
828,Por que_11_Datos.csv,Por que,TrainingValidation
829,Miercoles_67_Datos.csv,Miercoles,TrainingValidation
830,Gracias_18_Datos.csv,Gracias,TrainingValidation
831,No_12_Datos.csv,No,TrainingValidation
832,Quien_48_Datos.csv,Quien,TrainingValidation
833,No_50_Datos.csv,No,TrainingValidation
834,Sabado_17_Datos.csv,Sabado,TrainingValidation
835,Jueves_38_Datos.csv,Jueves,TrainingValidation
836,A_78_Datos.csv,A,TrainingValidation
837,Sabado_85_Datos.csv,Sabado,TrainingValidation
838,Gracias_57_Datos.csv,Gracias,TrainingValidation
839,Domingo_34_Datos.csv,Domingo,TrainingValidation
840,J_69_Datos.csv,J,TrainingValidation
841,Cuanto_32_Datos.csv,Cuanto,TrainingValidation
842,Jueves_8_Datos.csv,Jueves,TrainingValidation
843,J_64_Datos.csv,J,TrainingValidation
844,Si_75_Datos.csv,Si,TrainingValidation
845,Nombre_77_Datos.csv,Nombre,TrainingValidation
846,Quien_14_Datos.csv,Quien,TrainingValidation
847,Nombre_31_Datos.csv,Nombre,TrainingValidation
848,Por_favor_41_Datos.csv,Por_favor,TrainingValidation
849,Como_40_Datos.csv,Como,TrainingValidation
850,Viernes_85_Datos.csv,Viernes,TrainingValidation
851,Explicar_7_Datos.csv,Explicar,TrainingValidation
852,Deletrear_37_Datos.csv,Deletrear,TrainingValidation
853,Lunes_5_Datos.csv,Lunes,TrainingValidation
854,Quien_9_Datos.csv,Quien,TrainingValidation
855,D_42_Datos.csv,D,TrainingValidation
856,Viernes_70_Datos.csv,Viernes,TrainingValidation
857,Donde_80_Datos.csv,Donde,TrainingValidation
858,Sabado_8_Datos.csv,Sabado,TrainingValidation
859,Jueves_5_Datos.csv,Jueves,TrainingValidation
860,Que es_14_Datos.csv,Que es,TrainingValidation
861,Viernes_60_Datos.csv,Viernes,TrainingValidation
862,Nombre_55_Datos.csv,Nombre,TrainingValidation
863,B_14_Datos.csv,B,TrainingValidation
864,Miercoles_7_Datos.csv,Miercoles,TrainingValidation
865,Cuanto_37_Datos.csv,Cuanto,TrainingValidation
866,Viernes_50_Datos.csv,Viernes,TrainingValidation
867,J_60_Datos.csv,J,TrainingValidation
868,Quien_79_Datos.csv,Quien,TrainingValidation
869,D_49_Datos.csv,D,TrainingValidation
870,Por que_60_Datos.csv,Por que,TrainingValidation
871,Martes_64_Datos.csv,Martes,TrainingValidation
872,B_69_Datos.csv,B,TrainingValidation
873,Si_52_Datos.csv,Si,TrainingValidation
874,K_6_Datos.csv,K,TrainingValidation
875,Por_favor_36_Datos.csv,Por_favor,TrainingValidation
876,Viernes_48_Datos.csv,Viernes,TrainingValidation
877,Cuando_51_Datos.csv,Cuando,TrainingValidation
878,Por_favor_63_Datos.csv,Por_favor,TrainingValidation
879,B_16_Datos.csv,B,TrainingValidation
880,Por que_35_Datos.csv,Por que,TrainingValidation
881,Si_77_Datos.csv,Si,TrainingValidation
882,Sabado_84_Datos.csv,Sabado,TrainingValidation
883,Que es_26_Datos.csv,Que es,TrainingValidation
884,Domingo_21_Datos.csv,Domingo,TrainingValidation
885,Explicar_8_Datos.csv,Explicar,TrainingValidation
886,Cuando_65_Datos.csv,Cuando,TrainingValidation
887,Domingo_43_Datos.csv,Domingo,TrainingValidation
888,Viernes_17_Datos.csv,Viernes,TrainingValidation
889,Lunes_35_Datos.csv,Lunes,TrainingValidation
890,Domingo_78_Datos.csv,Domingo,TrainingValidation
891,Domingo_32_Datos.csv,Domingo,TrainingValidation
892,Para que_26_Datos.csv,Para que,TrainingValidation
893,D_9_Datos.csv,D,TrainingValidation
894,Viernes_35_Datos.csv,Viernes,TrainingValidation
895,Para que_17_Datos.csv,Para que,TrainingValidation
896,Explicar_10_Datos.csv,Explicar,TrainingValidation
897,Q_66_Datos.csv,Q,TrainingValidation
898,K_30_Datos.csv,K,TrainingValidation
899,C_27_Datos.csv,C,TrainingValidation
900,B_77_Datos.csv,B,TrainingValidation
901,X_1_Datos.csv,X,TrainingValidation
902,K_39_Datos.csv,K,TrainingValidation
903,Domingo_15_Datos.csv,Domingo,TrainingValidation
904,No_65_Datos.csv,No,TrainingValidation
905,X_8_Datos.csv,X,TrainingValidation
906,Explicar_80_Datos.csv,Explicar,TrainingValidation
907,C_62_Datos.csv,C,TrainingValidation
908,Domingo_11_Datos.csv,Domingo,TrainingValidation
909,Domingo_27_Datos.csv,Domingo,TrainingValidation
910,B_30_Datos.csv,B,TrainingValidation
911,Q_12_Datos.csv,Q,TrainingValidation
912,Donde_15_Datos.csv,Donde,TrainingValidation
913,Gracias_39_Datos.csv,Gracias,TrainingValidation
914,Cuando_35_Datos.csv,Cuando,TrainingValidation
915,Jueves_6_Datos.csv,Jueves,TrainingValidation
916,Si_38_Datos.csv,Si,TrainingValidation
917,Sabado_27_Datos.csv,Sabado,TrainingValidation
918,Sabado_41_Datos.csv,Sabado,TrainingValidation
919,Por_favor_19_Datos.csv,Por_favor,TrainingValidation
920,D_51_Datos.csv,D,TrainingValidation
921,Donde_76_Datos.csv,Donde,TrainingValidation
922,Donde_53_Datos.csv,Donde,TrainingValidation
923,Para que_55_Datos.csv,Para que,TrainingValidation
924,K_7_Datos.csv,K,TrainingValidation
925,Jueves_12_Datos.csv,Jueves,TrainingValidation
926,Nombre_74_Datos.csv,Nombre,TrainingValidation
927,Como_45_Datos.csv,Como,TrainingValidation
928,Donde_54_Datos.csv,Donde,TrainingValidation
929,K_51_Datos.csv,K,TrainingValidation
930,Quien_42_Datos.csv,Quien,TrainingValidation
931,Lunes_63_Datos.csv,Lunes,TrainingValidation
932,Por que_48_Datos.csv,Por que,TrainingValidation
933,Para que_65_Datos.csv,Para que,TrainingValidation
934,Si_29_Datos.csv,Si,TrainingValidation
935,Gracias_30_Datos.csv,Gracias,TrainingValidation
936,Nombre_19_Datos.csv,Nombre,TrainingValidation
937,Q_69_Datos.csv,Q,TrainingValidation
938,Cuanto_3_Datos.csv,Cuanto,TrainingValidation
939,J_25_Datos.csv,J,TrainingValidation
940,J_49_Datos.csv,J,TrainingValidation
941,No_15_Datos.csv,No,TrainingValidation
942,D_56_Datos.csv,D,TrainingValidation
943,J_10_Datos.csv,J,TrainingValidation
944,Martes_19_Datos.csv,Martes,TrainingValidation
945,B_36_Datos.csv,B,TrainingValidation
946,Jueves_26_Datos.csv,Jueves,TrainingValidation
947,Lunes_17_Datos.csv,Lunes,TrainingValidation
948,Si_32_Datos.csv,Si,TrainingValidation
949,X_20_Datos.csv,X,TrainingValidation
950,Por_favor_8_Datos.csv,Por_favor,TrainingValidation
951,Miercoles_30_Datos.csv,Miercoles,TrainingValidation
952,J_48_Datos.csv,J,TrainingValidation
953,Viernes_6_Datos.csv,Viernes,TrainingValidation
954,Martes_70_Datos.csv,Martes,TrainingValidation
955,B_11_Datos.csv,B,TrainingValidation
956,Que es_13_Datos.csv,Que es,TrainingValidation
957,Explicar_42_Datos.csv,Explicar,TrainingValidation
958,A_71_Datos.csv,A,TrainingValidation
959,Explicar_65_Datos.csv,Explicar,TrainingValidation
960,Lunes_33_Datos.csv,Lunes,TrainingValidation
961,D_71_Datos.csv,D,TrainingValidation
962,Cuanto_25_Datos.csv,Cuanto,TrainingValidation
963,J_77_Datos.csv,J,TrainingValidation
964,Si_73_Datos.csv,Si,TrainingValidation
965,Deletrear_72_Datos.csv,Deletrear,TrainingValidation
966,Gracias_34_Datos.csv,Gracias,TrainingValidation
967,K_5_Datos.csv,K,TrainingValidation
968,A_6_Datos.csv,A,TrainingValidation
969,Lunes_46_Datos.csv,Lunes,TrainingValidation
970,Para que_64_Datos.csv,Para que,TrainingValidation
971,Gracias_85_Datos.csv,Gracias,TrainingValidation
972,A_18_Datos.csv,A,TrainingValidation
973,C_57_Datos.csv,C,TrainingValidation
974,D_27_Datos.csv,D,TrainingValidation
975,Miercoles_73_Datos.csv,Miercoles,TrainingValidation
976,Deletrear_30_Datos.csv,Deletrear,TrainingValidation
977,Deletrear_41_Datos.csv,Deletrear,TrainingValidation
978,Deletrear_47_Datos.csv,Deletrear,TrainingValidation
979,B_74_Datos.csv,B,TrainingValidation
980,Nombre_36_Datos.csv,Nombre,TrainingValidation
981,No_62_Datos.csv,No,TrainingValidation
982,Cuando_85_Datos.csv,Cuando,TrainingValidation
983,D_16_Datos.csv,D,TrainingValidation
984,Para que_23_Datos.csv,Para que,TrainingValidation
985,A_61_Datos.csv,A,TrainingValidation
986,Si_67_Datos.csv,Si,TrainingValidation
987,Domingo_44_Datos.csv,Domingo,TrainingValidation
988,Viernes_61_Datos.csv,Viernes,TrainingValidation
989,J_50_Datos.csv,J,TrainingValidation
990,Para que_22_Datos.csv,Para que,TrainingValidation
991,Lunes_4_Datos.csv,Lunes,TrainingValidation
992,Viernes_34_Datos.csv,Viernes,TrainingValidation
993,A_68_Datos.csv,A,TrainingValidation
994,Cuando_50_Datos.csv,Cuando,TrainingValidation
995,J_55_Datos.csv,J,TrainingValidation
996,Explicar_37_Datos.csv,Explicar,TrainingValidation
997,Lunes_14_Datos.csv,Lunes,TrainingValidation
998,Quien_61_Datos.csv,Quien,TrainingValidation
999,Nombre_62_Datos.csv,Nombre,TrainingValidation
1000,No_42_Datos.csv,No,TrainingValidation
1001,Gracias_4_Datos.csv,Gracias,TrainingValidation
1002,Jueves_82_Datos.csv,Jueves,TrainingValidation
1003,Viernes_7_Datos.csv,Viernes,TrainingValidation
1004,Martes_29_Datos.csv,Martes,TrainingValidation
1005,Por_favor_49_Datos.csv,Por_favor,TrainingValidation
1006,Gracias_22_Datos.csv,Gracias,TrainingValidation
1007,X_34_Datos.csv,X,TrainingValidation
1008,Cuanto_22_Datos.csv,Cuanto,TrainingValidation
1009,C_18_Datos.csv,C,TrainingValidation
1010,Gracias_41_Datos.csv,Gracias,TrainingValidation
1011,Gracias_8_Datos.csv,Gracias,TrainingValidation
1012,Quien_28_Datos.csv,Quien,TrainingValidation
1013,Como_16_Datos.csv,Como,TrainingValidation
1014,Donde_21_Datos.csv,Donde,TrainingValidation
1015,Domingo_39_Datos.csv,Domingo,TrainingValidation
1016,X_2_Datos.csv,X,TrainingValidation
1017,Sabado_23_Datos.csv,Sabado,TrainingValidation
1018,Gracias_29_Datos.csv,Gracias,TrainingValidation
1019,Donde_78_Datos.csv,Donde,TrainingValidation
1020,Que es_67_Datos.csv,Que es,TrainingValidation
1021,Q_76_Datos.csv,Q,TrainingValidation
1022,Nombre_21_Datos.csv,Nombre,TrainingValidation
1023,No_52_Datos.csv,No,TrainingValidation
1024,Donde_45_Datos.csv,Donde,TrainingValidation
1025,Gracias_27_Datos.csv,Gracias,TrainingValidation
1026,Deletrear_49_Datos.csv,Deletrear,TrainingValidation
1027,K_14_Datos.csv,K,TrainingValidation
1028,Cuando_40_Datos.csv,Cuando,TrainingValidation
1029,Deletrear_59_Datos.csv,Deletrear,TrainingValidation
1030,Nombre_49_Datos.csv,Nombre,TrainingValidation
1031,K_22_Datos.csv,K,TrainingValidation
1032,Miercoles_78_Datos.csv,Miercoles,TrainingValidation
1033,Por que_64_Datos.csv,Por que,TrainingValidation
1034,Como_15_Datos.csv,Como,TrainingValidation
1035,Martes_16_Datos.csv,Martes,TrainingValidation
1036,Por que_72_Datos.csv,Por que,TrainingValidation
1037,Por_favor_18_Datos.csv,Por_favor,TrainingValidation
1038,Nombre_6_Datos.csv,Nombre,TrainingValidation
1039,Por que_49_Datos.csv,Por que,TrainingValidation
1040,Q_9_Datos.csv,Q,TrainingValidation
1041,Como_1_Datos.csv,Como,TrainingValidation
1042,Por_favor_46_Datos.csv,Por_favor,TrainingValidation
1043,Quien_11_Datos.csv,Quien,TrainingValidation
1044,Deletrear_19_Datos.csv,Deletrear,TrainingValidation
1045,B_44_Datos.csv,B,TrainingValidation
1046,Viernes_15_Datos.csv,Viernes,TrainingValidation
1047,Jueves_16_Datos.csv,Jueves,TrainingValidation
1048,X_3_Datos.csv,X,TrainingValidation
1049,No_47_Datos.csv,No,TrainingValidation
1050,Quien_76_Datos.csv,Quien,TrainingValidation
1051,Para que_2_Datos.csv,Para que,TrainingValidation
1052,Martes_41_Datos.csv,Martes,TrainingValidation
1053,J_58_Datos.csv,J,TrainingValidation
1054,Q_72_Datos.csv,Q,TrainingValidation
1055,Que es_70_Datos.csv,Que es,TrainingValidation
1056,Nombre_14_Datos.csv,Nombre,TrainingValidation
1057,Que es_55_Datos.csv,Que es,TrainingValidation
1058,Quien_37_Datos.csv,Quien,TrainingValidation
1059,Por_favor_75_Datos.csv,Por_favor,TrainingValidation
1060,Cuanto_21_Datos.csv,Cuanto,TrainingValidation
1061,K_64_Datos.csv,K,TrainingValidation
1062,Gracias_43_Datos.csv,Gracias,TrainingValidation
1063,Nombre_76_Datos.csv,Nombre,TrainingValidation
1064,Miercoles_79_Datos.csv,Miercoles,TrainingValidation
1065,Por que_73_Datos.csv,Por que,TrainingValidation
1066,Cuanto_24_Datos.csv,Cuanto,TrainingValidation
1067,C_17_Datos.csv,C,TrainingValidation
1068,J_32_Datos.csv,J,TrainingValidation
1069,Miercoles_72_Datos.csv,Miercoles,TrainingValidation
1070,X_53_Datos.csv,X,TrainingValidation
1071,Jueves_75_Datos.csv,Jueves,TrainingValidation
1072,Que es_18_Datos.csv,Que es,TrainingValidation
1073,Sabado_34_Datos.csv,Sabado,TrainingValidation
1074,Lunes_52_Datos.csv,Lunes,TrainingValidation
1075,No_66_Datos.csv,No,TrainingValidation
1076,Domingo_56_Datos.csv,Domingo,TrainingValidation
1077,X_51_Datos.csv,X,TrainingValidation
1078,Deletrear_54_Datos.csv,Deletrear,TrainingValidation
1079,Jueves_33_Datos.csv,Jueves,TrainingValidation
1080,Cuanto_20_Datos.csv,Cuanto,TrainingValidation
1081,K_67_Datos.csv,K,TrainingValidation
1082,C_14_Datos.csv,C,TrainingValidation
1083,D_15_Datos.csv,D,TrainingValidation
1084,X_81_Datos.csv,X,TrainingValidation
1085,Explicar_75_Datos.csv,Explicar,TrainingValidation
1086,B_73_Datos.csv,B,TrainingValidation
1087,Jueves_31_Datos.csv,Jueves,TrainingValidation
1088,Para que_9_Datos.csv,Para que,TrainingValidation
1089,Nombre_33_Datos.csv,Nombre,TrainingValidation
1090,Quien_70_Datos.csv,Quien,TrainingValidation
1091,B_50_Datos.csv,B,TrainingValidation
1092,Miercoles_24_Datos.csv,Miercoles,TrainingValidation
1093,B_53_Datos.csv,B,TrainingValidation
1094,Sabado_51_Datos.csv,Sabado,TrainingValidation
1095,Sabado_11_Datos.csv,Sabado,TrainingValidation
1096,Por que_33_Datos.csv,Por que,TrainingValidation
1097,Explicar_33_Datos.csv,Explicar,TrainingValidation
1098,Por_favor_26_Datos.csv,Por_favor,TrainingValidation
1099,C_3_Datos.csv,C,TrainingValidation
1100,Donde_31_Datos.csv,Donde,TrainingValidation
1101,Q_83_Datos.csv,Q,TrainingValidation
1102,Nombre_50_Datos.csv,Nombre,TrainingValidation
