,filename,label
691,Deletrear_23_Datos.csv,Deletrear
692,Que es_27_Datos.csv,Que es
693,Por_favor_54_Datos.csv,Por_favor
694,Gracias_39_Datos.csv,Gracias
695,Viernes_85_Datos.csv,Viernes
696,Por que_63_Datos.csv,Por que
697,Jueves_79_Datos.csv,Jueves
698,Lunes_43_Datos.csv,Lunes
699,Domingo_49_Datos.csv,Domingo
700,Sabado_72_Datos.csv,Sabado
701,Viernes_84_Datos.csv,Viernes
702,Por_favor_41_Datos.csv,Por_favor
703,Cuanto_79_Datos.csv,Cuanto
704,Por_favor_8_Datos.csv,Por_favor
705,Cuanto_63_Datos.csv,Cuanto
706,Miercoles_66_Datos.csv,Miercoles
707,Donde_9_Datos.csv,Donde
708,Para que_35_Datos.csv,Para que
709,Sabado_31_Datos.csv,Sabado
710,Deletrear_14_Datos.csv,Deletrear
711,Domingo_66_Datos.csv,Domingo
712,Lunes_34_Datos.csv,Lunes
713,Gracias_6_Datos.csv,Gracias
714,Si_83_Datos.csv,Si
715,Cuando_82_Datos.csv,Cuando
716,Explicar_31_Datos.csv,Explicar
717,Si_8_Datos.csv,Si
718,Explicar_81_Datos.csv,Explicar
719,Por que_24_Datos.csv,Por que
720,Por que_28_Datos.csv,Por que
721,Jueves_50_Datos.csv,Jueves
722,Si_71_Datos.csv,Si
723,Martes_62_Datos.csv,Martes
724,Para que_61_Datos.csv,Para que
725,Para que_22_Datos.csv,Para que
726,Por que_3_Datos.csv,Por que
727,Domingo_56_Datos.csv,Domingo
728,Martes_80_Datos.csv,Martes
729,Viernes_3_Datos.csv,Viernes
730,Quien_38_Datos.csv,Quien
731,Martes_79_Datos.csv,Martes
732,Nombre_2_Datos.csv,Nombre
733,Viernes_17_Datos.csv,Viernes
734,Donde_74_Datos.csv,Donde
735,Martes_2_Datos.csv,Martes
736,Lunes_42_Datos.csv,Lunes
737,Quien_62_Datos.csv,Quien
738,Por_favor_81_Datos.csv,Por_favor
739,Como_40_Datos.csv,Como
740,Viernes_56_Datos.csv,Viernes
741,Sabado_6_Datos.csv,Sabado
742,Quien_58_Datos.csv,Quien
743,Viernes_12_Datos.csv,Viernes
744,Como_16_Datos.csv,Como
745,Quien_73_Datos.csv,Quien
746,No_63_Datos.csv,No
747,Jueves_66_Datos.csv,Jueves
748,Martes_51_Datos.csv,Martes
749,Martes_74_Datos.csv,Martes
750,Explicar_82_Datos.csv,Explicar
751,Por que_7_Datos.csv,Por que
752,Por que_48_Datos.csv,Por que
753,Lunes_63_Datos.csv,Lunes
754,Cuando_64_Datos.csv,Cuando
755,Deletrear_50_Datos.csv,Deletrear
756,Cuanto_16_Datos.csv,Cuanto
757,Sabado_26_Datos.csv,Sabado
758,Donde_6_Datos.csv,Donde
759,Cuanto_15_Datos.csv,Cuanto
760,Nombre_83_Datos.csv,Nombre
761,Deletrear_44_Datos.csv,Deletrear
762,Quien_23_Datos.csv,Quien
763,Lunes_48_Datos.csv,Lunes
764,Gracias_80_Datos.csv,Gracias
765,Gracias_5_Datos.csv,Gracias
766,Si_51_Datos.csv,Si
767,Viernes_54_Datos.csv,Viernes
768,Lunes_64_Datos.csv,Lunes
769,Cuando_38_Datos.csv,Cuando
770,Viernes_42_Datos.csv,Viernes
771,Martes_11_Datos.csv,Martes
772,Miercoles_3_Datos.csv,Miercoles
773,Si_26_Datos.csv,Si
774,Domingo_70_Datos.csv,Domingo
775,Como_31_Datos.csv,Como
776,Deletrear_66_Datos.csv,Deletrear
777,Martes_23_Datos.csv,Martes
778,Si_70_Datos.csv,Si
779,Miercoles_67_Datos.csv,Miercoles
780,Lunes_69_Datos.csv,Lunes
781,Quien_41_Datos.csv,Quien
782,Por_favor_45_Datos.csv,Por_favor
783,Deletrear_29_Datos.csv,Deletrear
784,Explicar_84_Datos.csv,Explicar
785,Por_favor_28_Datos.csv,Por_favor
786,Deletrear_19_Datos.csv,Deletrear
787,Lunes_52_Datos.csv,Lunes
788,Lunes_45_Datos.csv,Lunes
789,Domingo_25_Datos.csv,Domingo
790,Gracias_42_Datos.csv,Gracias
791,Lunes_81_Datos.csv,Lunes
792,Por_favor_17_Datos.csv,Por_favor
793,Quien_72_Datos.csv,Quien
794,Martes_78_Datos.csv,Martes
795,Donde_42_Datos.csv,Donde
796,Miercoles_52_Datos.csv,Miercoles
797,Martes_17_Datos.csv,Martes
798,Cuanto_65_Datos.csv,Cuanto
799,Por_favor_75_Datos.csv,Por_favor
800,Por_favor_64_Datos.csv,Por_favor
801,Por que_38_Datos.csv,Por que
802,Si_68_Datos.csv,Si
803,Si_38_Datos.csv,Si
804,Si_42_Datos.csv,Si
805,Por que_59_Datos.csv,Por que
806,Cuando_26_Datos.csv,Cuando
807,Sabado_4_Datos.csv,Sabado
808,Sabado_77_Datos.csv,Sabado
809,Quien_55_Datos.csv,Quien
810,Por que_76_Datos.csv,Por que
811,Si_46_Datos.csv,Si
812,Domingo_50_Datos.csv,Domingo
813,Donde_22_Datos.csv,Donde
814,Miercoles_79_Datos.csv,Miercoles
815,Donde_56_Datos.csv,Donde
816,Como_25_Datos.csv,Como
817,Explicar_69_Datos.csv,Explicar
818,Domingo_14_Datos.csv,Domingo
819,Explicar_29_Datos.csv,Explicar
820,Por_favor_35_Datos.csv,Por_favor
821,Sabado_70_Datos.csv,Sabado
822,Viernes_79_Datos.csv,Viernes
823,Martes_14_Datos.csv,Martes
824,Explicar_74_Datos.csv,Explicar
825,Miercoles_19_Datos.csv,Miercoles
826,Martes_29_Datos.csv,Martes
827,Explicar_16_Datos.csv,Explicar
828,Miercoles_45_Datos.csv,Miercoles
829,Domingo_35_Datos.csv,Domingo
830,Cuando_41_Datos.csv,Cuando
831,Jueves_55_Datos.csv,Jueves
832,Deletrear_32_Datos.csv,Deletrear
833,Martes_81_Datos.csv,Martes
834,Cuanto_45_Datos.csv,Cuanto
835,Por que_84_Datos.csv,Por que
836,Quien_31_Datos.csv,Quien
837,Viernes_83_Datos.csv,Viernes
838,Para que_70_Datos.csv,Para que
839,Cuanto_47_Datos.csv,Cuanto
840,Lunes_35_Datos.csv,Lunes
841,Donde_58_Datos.csv,Donde
842,Por que_9_Datos.csv,Por que
843,Como_15_Datos.csv,Como
844,Viernes_7_Datos.csv,Viernes
845,Para que_76_Datos.csv,Para que
846,Sabado_15_Datos.csv,Sabado
847,No_3_Datos.csv,No
848,Jueves_69_Datos.csv,Jueves
849,Donde_24_Datos.csv,Donde
850,Deletrear_75_Datos.csv,Deletrear
851,Donde_81_Datos.csv,Donde
852,Lunes_73_Datos.csv,Lunes
853,Miercoles_39_Datos.csv,Miercoles
854,Deletrear_9_Datos.csv,Deletrear
855,Para que_48_Datos.csv,Para que
856,Sabado_11_Datos.csv,Sabado
857,Donde_57_Datos.csv,Donde
858,Cuando_69_Datos.csv,Cuando
859,Cuando_54_Datos.csv,Cuando
860,Lunes_38_Datos.csv,Lunes
861,Si_62_Datos.csv,Si
862,Que es_85_Datos.csv,Que es
863,Que es_54_Datos.csv,Que es
864,Gracias_64_Datos.csv,Gracias
865,Sabado_44_Datos.csv,Sabado
866,Miercoles_11_Datos.csv,Miercoles
867,Cuando_8_Datos.csv,Cuando
868,Por que_32_Datos.csv,Por que
869,Para que_2_Datos.csv,Para que
870,Que es_51_Datos.csv,Que es
871,Cuanto_76_Datos.csv,Cuanto
872,Gracias_8_Datos.csv,Gracias
873,Por_favor_34_Datos.csv,Por_favor
874,Quien_61_Datos.csv,Quien
875,Explicar_12_Datos.csv,Explicar
876,Martes_27_Datos.csv,Martes
877,Cuanto_77_Datos.csv,Cuanto
878,Por que_39_Datos.csv,Por que
879,Nombre_17_Datos.csv,Nombre
880,Si_81_Datos.csv,Si
881,Por_favor_51_Datos.csv,Por_favor
882,Domingo_74_Datos.csv,Domingo
883,Cuando_15_Datos.csv,Cuando
884,Gracias_32_Datos.csv,Gracias
885,Que es_14_Datos.csv,Que es
886,Miercoles_55_Datos.csv,Miercoles
887,Por que_18_Datos.csv,Por que
888,Donde_73_Datos.csv,Donde
889,Que es_21_Datos.csv,Que es
890,No_60_Datos.csv,No
891,No_36_Datos.csv,No
892,Quien_26_Datos.csv,Quien
893,Deletrear_39_Datos.csv,Deletrear
894,Por_favor_14_Datos.csv,Por_favor
895,Jueves_20_Datos.csv,Jueves
896,Donde_49_Datos.csv,Donde
897,Miercoles_59_Datos.csv,Miercoles
898,Jueves_38_Datos.csv,Jueves
899,No_24_Datos.csv,No
900,Miercoles_75_Datos.csv,Miercoles
901,Gracias_76_Datos.csv,Gracias
902,Si_29_Datos.csv,Si
903,Jueves_16_Datos.csv,Jueves
904,No_5_Datos.csv,No
905,Domingo_17_Datos.csv,Domingo
906,Sabado_64_Datos.csv,Sabado
907,Viernes_50_Datos.csv,Viernes
908,Gracias_41_Datos.csv,Gracias
909,Como_74_Datos.csv,Como
910,Lunes_77_Datos.csv,Lunes
911,Miercoles_13_Datos.csv,Miercoles
912,Para que_17_Datos.csv,Para que
913,Viernes_31_Datos.csv,Viernes
914,Que es_9_Datos.csv,Que es
915,Domingo_81_Datos.csv,Domingo
916,Donde_72_Datos.csv,Donde
917,Que es_73_Datos.csv,Que es
918,Por_favor_30_Datos.csv,Por_favor
919,Miercoles_76_Datos.csv,Miercoles
920,Cuanto_36_Datos.csv,Cuanto
921,Cuando_30_Datos.csv,Cuando
922,Lunes_40_Datos.csv,Lunes
923,Cuando_75_Datos.csv,Cuando
924,Para que_25_Datos.csv,Para que
925,Viernes_40_Datos.csv,Viernes
926,Si_43_Datos.csv,Si
927,Viernes_53_Datos.csv,Viernes
928,Martes_9_Datos.csv,Martes
929,Lunes_72_Datos.csv,Lunes
930,Si_5_Datos.csv,Si
931,Donde_45_Datos.csv,Donde
932,Sabado_36_Datos.csv,Sabado
933,Como_78_Datos.csv,Como
934,Quien_32_Datos.csv,Quien
935,Para que_56_Datos.csv,Para que
936,Por_favor_79_Datos.csv,Por_favor
937,Jueves_34_Datos.csv,Jueves
938,Jueves_13_Datos.csv,Jueves
939,Cuando_79_Datos.csv,Cuando
940,Martes_32_Datos.csv,Martes
941,Nombre_68_Datos.csv,Nombre
942,No_65_Datos.csv,No
943,Por que_33_Datos.csv,Por que
944,Donde_43_Datos.csv,Donde
945,Quien_3_Datos.csv,Quien
946,Jueves_41_Datos.csv,Jueves
947,Para que_71_Datos.csv,Para que
948,Martes_34_Datos.csv,Martes
949,No_30_Datos.csv,No
950,Jueves_2_Datos.csv,Jueves
951,Donde_75_Datos.csv,Donde
952,Miercoles_16_Datos.csv,Miercoles
953,Por_favor_18_Datos.csv,Por_favor
954,Jueves_3_Datos.csv,Jueves
955,Quien_81_Datos.csv,Quien
956,Cuanto_57_Datos.csv,Cuanto
957,Que es_3_Datos.csv,Que es
958,Viernes_59_Datos.csv,Viernes
959,Por que_20_Datos.csv,Por que
960,Jueves_10_Datos.csv,Jueves
961,Como_12_Datos.csv,Como
962,Quien_65_Datos.csv,Quien
963,Viernes_19_Datos.csv,Viernes
964,Gracias_9_Datos.csv,Gracias
965,Nombre_46_Datos.csv,Nombre
966,Jueves_43_Datos.csv,Jueves
967,Viernes_80_Datos.csv,Viernes
968,Viernes_11_Datos.csv,Viernes
969,Lunes_14_Datos.csv,Lunes
970,Que es_70_Datos.csv,Que es
971,Lunes_57_Datos.csv,Lunes
972,Como_45_Datos.csv,Como
973,No_55_Datos.csv,No
974,No_80_Datos.csv,No
975,Como_85_Datos.csv,Como
976,Nombre_37_Datos.csv,Nombre
977,Gracias_68_Datos.csv,Gracias
978,Como_10_Datos.csv,Como
979,Jueves_5_Datos.csv,Jueves
980,Gracias_31_Datos.csv,Gracias
981,Explicar_35_Datos.csv,Explicar
982,Quien_27_Datos.csv,Quien
983,Por_favor_85_Datos.csv,Por_favor
984,Jueves_19_Datos.csv,Jueves
985,Como_59_Datos.csv,Como
986,Viernes_35_Datos.csv,Viernes
987,Lunes_25_Datos.csv,Lunes
988,Sabado_16_Datos.csv,Sabado
989,Sabado_74_Datos.csv,Sabado
990,Cuando_71_Datos.csv,Cuando
991,Deletrear_45_Datos.csv,Deletrear
992,Cuanto_69_Datos.csv,Cuanto
993,Cuanto_70_Datos.csv,Cuanto
994,Lunes_59_Datos.csv,Lunes
995,Viernes_15_Datos.csv,Viernes
996,Explicar_49_Datos.csv,Explicar
997,Jueves_71_Datos.csv,Jueves
998,Deletrear_12_Datos.csv,Deletrear
999,Para que_38_Datos.csv,Para que
1000,Nombre_4_Datos.csv,Nombre
1001,Cuando_13_Datos.csv,Cuando
1002,Miercoles_2_Datos.csv,Miercoles
1003,Que es_28_Datos.csv,Que es
1004,Donde_61_Datos.csv,Donde
1005,Por_favor_57_Datos.csv,Por_favor
1006,Quien_12_Datos.csv,Quien
1007,Sabado_67_Datos.csv,Sabado
1008,Como_4_Datos.csv,Como
1009,Sabado_25_Datos.csv,Sabado
1010,Explicar_76_Datos.csv,Explicar
1011,Deletrear_43_Datos.csv,Deletrear
1012,No_38_Datos.csv,No
1013,Para que_6_Datos.csv,Para que
1014,Sabado_54_Datos.csv,Sabado
1015,Domingo_24_Datos.csv,Domingo
1016,Lunes_15_Datos.csv,Lunes
1017,Nombre_31_Datos.csv,Nombre
1018,Nombre_61_Datos.csv,Nombre
1019,No_25_Datos.csv,No
1020,Que es_69_Datos.csv,Que es
1021,Por que_78_Datos.csv,Por que
1022,Cuanto_62_Datos.csv,Cuanto
1023,Viernes_81_Datos.csv,Viernes
1024,Como_68_Datos.csv,Como
1025,Por que_15_Datos.csv,Por que
1026,Viernes_62_Datos.csv,Viernes
1027,Nombre_77_Datos.csv,Nombre
1028,Nombre_28_Datos.csv,Nombre
1029,Por_favor_69_Datos.csv,Por_favor
1030,Para que_11_Datos.csv,Para que
1031,Explicar_44_Datos.csv,Explicar
1032,Donde_12_Datos.csv,Donde
1033,Que es_50_Datos.csv,Que es
1034,Sabado_9_Datos.csv,Sabado
1035,Viernes_6_Datos.csv,Viernes
1036,Sabado_62_Datos.csv,Sabado
1037,Como_53_Datos.csv,Como
1038,Sabado_2_Datos.csv,Sabado
1039,Domingo_77_Datos.csv,Domingo
1040,Que es_37_Datos.csv,Que es
1041,Cuando_59_Datos.csv,Cuando
1042,Jueves_33_Datos.csv,Jueves
1043,Cuando_10_Datos.csv,Cuando
1044,Viernes_39_Datos.csv,Viernes
1045,Por que_29_Datos.csv,Por que
1046,Martes_18_Datos.csv,Martes
1047,Nombre_23_Datos.csv,Nombre
1048,Nombre_74_Datos.csv,Nombre
1049,No_20_Datos.csv,No
1050,Deletrear_69_Datos.csv,Deletrear
1051,Martes_25_Datos.csv,Martes
1052,Quien_77_Datos.csv,Quien
1053,Para que_84_Datos.csv,Para que
1054,Domingo_71_Datos.csv,Domingo
1055,Miercoles_43_Datos.csv,Miercoles
1056,Explicar_63_Datos.csv,Explicar
1057,Para que_10_Datos.csv,Para que
1058,Deletrear_36_Datos.csv,Deletrear
1059,Para que_78_Datos.csv,Para que
1060,Si_4_Datos.csv,Si
1061,Sabado_80_Datos.csv,Sabado
1062,Para que_23_Datos.csv,Para que
1063,Quien_52_Datos.csv,Quien
1064,Por que_45_Datos.csv,Por que
1065,Que es_20_Datos.csv,Que es
1066,Para que_77_Datos.csv,Para que
1067,Viernes_21_Datos.csv,Viernes
1068,Lunes_51_Datos.csv,Lunes
1069,Nombre_21_Datos.csv,Nombre
1070,Lunes_18_Datos.csv,Lunes
1071,Cuando_66_Datos.csv,Cuando
1072,Deletrear_71_Datos.csv,Deletrear
1073,Martes_20_Datos.csv,Martes
1074,Para que_47_Datos.csv,Para que
1075,Miercoles_77_Datos.csv,Miercoles
1076,Jueves_65_Datos.csv,Jueves
1077,Nombre_76_Datos.csv,Nombre
1078,Donde_47_Datos.csv,Donde
1079,Martes_35_Datos.csv,Martes
1080,Para que_73_Datos.csv,Para que
1081,Explicar_13_Datos.csv,Explicar
1082,Nombre_30_Datos.csv,Nombre
1083,Gracias_53_Datos.csv,Gracias
1084,Nombre_34_Datos.csv,Nombre
1085,No_42_Datos.csv,No
1086,Como_11_Datos.csv,Como
1087,Quien_43_Datos.csv,Quien
1088,Gracias_26_Datos.csv,Gracias
1089,Miercoles_47_Datos.csv,Miercoles
1090,Donde_25_Datos.csv,Donde
1091,No_56_Datos.csv,No
1092,Martes_6_Datos.csv,Martes
1093,Lunes_62_Datos.csv,Lunes
1094,Deletrear_25_Datos.csv,Deletrear
1095,Explicar_71_Datos.csv,Explicar
1096,Gracias_23_Datos.csv,Gracias
1097,Gracias_67_Datos.csv,Gracias
1098,Donde_51_Datos.csv,Donde
1099,Como_13_Datos.csv,Como
1100,Si_27_Datos.csv,Si
1101,Para que_57_Datos.csv,Para que
1102,Martes_73_Datos.csv,Martes
1103,Martes_63_Datos.csv,Martes
1104,Gracias_85_Datos.csv,Gracias
1105,Para que_54_Datos.csv,Para que
1106,Lunes_32_Datos.csv,Lunes
1107,Cuanto_73_Datos.csv,Cuanto
1108,Sabado_38_Datos.csv,Sabado
1109,Para que_5_Datos.csv,Para que
1110,Si_32_Datos.csv,Si
1111,Martes_59_Datos.csv,Martes
1112,Sabado_49_Datos.csv,Sabado
1113,Si_18_Datos.csv,Si
1114,Deletrear_5_Datos.csv,Deletrear
1115,Gracias_46_Datos.csv,Gracias
1116,Que es_39_Datos.csv,Que es
1117,Explicar_2_Datos.csv,Explicar
1118,Martes_19_Datos.csv,Martes
1119,Jueves_85_Datos.csv,Jueves
1120,Nombre_16_Datos.csv,Nombre
1121,Deletrear_26_Datos.csv,Deletrear
1122,Si_28_Datos.csv,Si
1123,Explicar_4_Datos.csv,Explicar
1124,Domingo_15_Datos.csv,Domingo
1125,Como_30_Datos.csv,Como
1126,Lunes_67_Datos.csv,Lunes
1127,Martes_76_Datos.csv,Martes
1128,Si_64_Datos.csv,Si
1129,Nombre_20_Datos.csv,Nombre
1130,Miercoles_24_Datos.csv,Miercoles
1131,No_18_Datos.csv,No
1132,Explicar_25_Datos.csv,Explicar
1133,Sabado_78_Datos.csv,Sabado
1134,Jueves_24_Datos.csv,Jueves
1135,Explicar_54_Datos.csv,Explicar
1136,Donde_11_Datos.csv,Donde
1137,Como_41_Datos.csv,Como
1138,Deletrear_15_Datos.csv,Deletrear
1139,Quien_21_Datos.csv,Quien
1140,Por que_65_Datos.csv,Por que
1141,Jueves_37_Datos.csv,Jueves
1142,Donde_52_Datos.csv,Donde
1143,Para que_42_Datos.csv,Para que
1144,Viernes_38_Datos.csv,Viernes
1145,Gracias_65_Datos.csv,Gracias
1146,Para que_30_Datos.csv,Para que
1147,Gracias_37_Datos.csv,Gracias
1148,Explicar_1_Datos.csv,Explicar
1149,Martes_75_Datos.csv,Martes
1150,Deletrear_65_Datos.csv,Deletrear
1151,Sabado_12_Datos.csv,Sabado
1152,Cuando_61_Datos.csv,Cuando
1153,Martes_82_Datos.csv,Martes
1154,Lunes_27_Datos.csv,Lunes
1155,Viernes_1_Datos.csv,Viernes
1156,Domingo_58_Datos.csv,Domingo
1157,Domingo_9_Datos.csv,Domingo
1158,Quien_80_Datos.csv,Quien
1159,Explicar_28_Datos.csv,Explicar
1160,Quien_85_Datos.csv,Quien
1161,Que es_5_Datos.csv,Que es
1162,Por_favor_3_Datos.csv,Por_favor
1163,Miercoles_20_Datos.csv,Miercoles
1164,Por que_60_Datos.csv,Por que
1165,Que es_12_Datos.csv,Que es
1166,Como_51_Datos.csv,Como
1167,Como_9_Datos.csv,Como
1168,Deletrear_40_Datos.csv,Deletrear
1169,Lunes_2_Datos.csv,Lunes
1170,Deletrear_79_Datos.csv,Deletrear
1171,Lunes_24_Datos.csv,Lunes
1172,Quien_28_Datos.csv,Quien
1173,Si_65_Datos.csv,Si
1174,Gracias_55_Datos.csv,Gracias
1175,Cuanto_39_Datos.csv,Cuanto
1176,Jueves_59_Datos.csv,Jueves
1177,Como_44_Datos.csv,Como
1178,Martes_44_Datos.csv,Martes
1179,Donde_66_Datos.csv,Donde
1180,Cuanto_72_Datos.csv,Cuanto
1181,Cuando_18_Datos.csv,Cuando
1182,Sabado_56_Datos.csv,Sabado
1183,Por que_69_Datos.csv,Por que
1184,Como_22_Datos.csv,Como
1185,Por_favor_20_Datos.csv,Por_favor
1186,Como_2_Datos.csv,Como
1187,Para que_26_Datos.csv,Para que
1188,Donde_20_Datos.csv,Donde
1189,Por que_19_Datos.csv,Por que
1190,Donde_29_Datos.csv,Donde
1191,Lunes_47_Datos.csv,Lunes
1192,Cuando_12_Datos.csv,Cuando
1193,Miercoles_54_Datos.csv,Miercoles
1194,Nombre_50_Datos.csv,Nombre
1195,Que es_55_Datos.csv,Que es
1196,Viernes_78_Datos.csv,Viernes
1197,Viernes_25_Datos.csv,Viernes
1198,Lunes_68_Datos.csv,Lunes
1199,Como_79_Datos.csv,Como
1200,Sabado_47_Datos.csv,Sabado
1201,Deletrear_42_Datos.csv,Deletrear
1202,Por_favor_53_Datos.csv,Por_favor
1203,Quien_20_Datos.csv,Quien
1204,Por_favor_15_Datos.csv,Por_favor
1205,Lunes_1_Datos.csv,Lunes
1206,Deletrear_28_Datos.csv,Deletrear
1207,Jueves_64_Datos.csv,Jueves
1208,Quien_68_Datos.csv,Quien
1209,Donde_17_Datos.csv,Donde
1210,Para que_66_Datos.csv,Para que
1211,Para que_20_Datos.csv,Para que
1212,Explicar_46_Datos.csv,Explicar
1213,Domingo_84_Datos.csv,Domingo
1214,Cuando_68_Datos.csv,Cuando
1215,Gracias_21_Datos.csv,Gracias
1216,Cuanto_75_Datos.csv,Cuanto
1217,Viernes_13_Datos.csv,Viernes
1218,Deletrear_60_Datos.csv,Deletrear
1219,Quien_19_Datos.csv,Quien
1220,Martes_70_Datos.csv,Martes
1221,Sabado_83_Datos.csv,Sabado
1222,Por_favor_47_Datos.csv,Por_favor
1223,Nombre_52_Datos.csv,Nombre
1224,Martes_47_Datos.csv,Martes
1225,Cuanto_46_Datos.csv,Cuanto
1226,Cuando_81_Datos.csv,Cuando
1227,Por que_6_Datos.csv,Por que
1228,Viernes_61_Datos.csv,Viernes
1229,Por que_35_Datos.csv,Por que
1230,Explicar_77_Datos.csv,Explicar
1231,Cuanto_19_Datos.csv,Cuanto
1232,No_45_Datos.csv,No
1233,Explicar_8_Datos.csv,Explicar
1234,Explicar_10_Datos.csv,Explicar
1235,Martes_64_Datos.csv,Martes
1236,Lunes_17_Datos.csv,Lunes
1237,Si_13_Datos.csv,Si
1238,Si_37_Datos.csv,Si
1239,Como_35_Datos.csv,Como
1240,Viernes_48_Datos.csv,Viernes
1241,Cuanto_27_Datos.csv,Cuanto
1242,Domingo_38_Datos.csv,Domingo
1243,Como_60_Datos.csv,Como
1244,Nombre_53_Datos.csv,Nombre
1245,Gracias_81_Datos.csv,Gracias
1246,Lunes_28_Datos.csv,Lunes
1247,Por que_55_Datos.csv,Por que
1248,Explicar_26_Datos.csv,Explicar
1249,Por que_40_Datos.csv,Por que
1250,Sabado_33_Datos.csv,Sabado
1251,Donde_82_Datos.csv,Donde
1252,Cuanto_41_Datos.csv,Cuanto
1253,Cuanto_80_Datos.csv,Cuanto
1254,Sabado_81_Datos.csv,Sabado
1255,Viernes_24_Datos.csv,Viernes
1256,Cuando_36_Datos.csv,Cuando
1257,Cuando_49_Datos.csv,Cuando
1258,Domingo_28_Datos.csv,Domingo
1259,Deletrear_82_Datos.csv,Deletrear
1260,Miercoles_8_Datos.csv,Miercoles
1261,Gracias_3_Datos.csv,Gracias
1262,Jueves_76_Datos.csv,Jueves
1263,Por que_5_Datos.csv,Por que
1264,Gracias_72_Datos.csv,Gracias
1265,Cuando_58_Datos.csv,Cuando
1266,Jueves_28_Datos.csv,Jueves
1267,Quien_69_Datos.csv,Quien
1268,Lunes_8_Datos.csv,Lunes
1269,Deletrear_13_Datos.csv,Deletrear
1270,Martes_5_Datos.csv,Martes
1271,Deletrear_4_Datos.csv,Deletrear
1272,Explicar_5_Datos.csv,Explicar
1273,Jueves_80_Datos.csv,Jueves
1274,Por que_83_Datos.csv,Por que
1275,Si_82_Datos.csv,Si
1276,Para que_82_Datos.csv,Para que
1277,Domingo_79_Datos.csv,Domingo
1278,Jueves_74_Datos.csv,Jueves
1279,Que es_19_Datos.csv,Que es
1280,No_31_Datos.csv,No
1281,No_39_Datos.csv,No
1282,Nombre_41_Datos.csv,Nombre
1283,Como_76_Datos.csv,Como
1284,Por que_47_Datos.csv,Por que
1285,Gracias_30_Datos.csv,Gracias
1286,Quien_84_Datos.csv,Quien
1287,Donde_36_Datos.csv,Donde
1288,No_59_Datos.csv,No
1289,Para que_59_Datos.csv,Para que
1290,Que es_32_Datos.csv,Que es
1291,Que es_47_Datos.csv,Que es
1292,Martes_13_Datos.csv,Martes
1293,Explicar_59_Datos.csv,Explicar
1294,Si_57_Datos.csv,Si
1295,Explicar_53_Datos.csv,Explicar
1296,Por que_74_Datos.csv,Por que
1297,Jueves_42_Datos.csv,Jueves
1298,Miercoles_51_Datos.csv,Miercoles
1299,Deletrear_38_Datos.csv,Deletrear
1300,Martes_58_Datos.csv,Martes
1301,Que es_67_Datos.csv,Que es
1302,Que es_44_Datos.csv,Que es
1303,Como_75_Datos.csv,Como
1304,Domingo_45_Datos.csv,Domingo
1305,Deletrear_76_Datos.csv,Deletrear
1306,Deletrear_62_Datos.csv,Deletrear
1307,Miercoles_15_Datos.csv,Miercoles
1308,Explicar_42_Datos.csv,Explicar
1309,Por_favor_49_Datos.csv,Por_favor
1310,Por_favor_22_Datos.csv,Por_favor
1311,Explicar_73_Datos.csv,Explicar
1312,Que es_29_Datos.csv,Que es
1313,Deletrear_72_Datos.csv,Deletrear
1314,Por_favor_39_Datos.csv,Por_favor
1315,Lunes_70_Datos.csv,Lunes
1316,Lunes_4_Datos.csv,Lunes
1317,Que es_64_Datos.csv,Que es
1318,Por_favor_23_Datos.csv,Por_favor
1319,Domingo_60_Datos.csv,Domingo
1320,Donde_50_Datos.csv,Donde
1321,Por_favor_71_Datos.csv,Por_favor
1322,Lunes_37_Datos.csv,Lunes
1323,Por que_34_Datos.csv,Por que
1324,Explicar_79_Datos.csv,Explicar
1325,Nombre_19_Datos.csv,Nombre
1326,Si_80_Datos.csv,Si
1327,Sabado_73_Datos.csv,Sabado
1328,Viernes_14_Datos.csv,Viernes
1329,Quien_1_Datos.csv,Quien
1330,Cuando_67_Datos.csv,Cuando
1331,Por_favor_70_Datos.csv,Por_favor
1332,Domingo_62_Datos.csv,Domingo
1333,Cuanto_44_Datos.csv,Cuanto
1334,Si_79_Datos.csv,Si
1335,Si_16_Datos.csv,Si
1336,Que es_53_Datos.csv,Que es
1337,Domingo_20_Datos.csv,Domingo
1338,Que es_60_Datos.csv,Que es
1339,Por_favor_68_Datos.csv,Por_favor
1340,Si_24_Datos.csv,Si
1341,Cuanto_5_Datos.csv,Cuanto
1342,Para que_19_Datos.csv,Para que
1343,Nombre_39_Datos.csv,Nombre
1344,Deletrear_53_Datos.csv,Deletrear
1345,Por_favor_61_Datos.csv,Por_favor
1346,Que es_76_Datos.csv,Que es
1347,Por que_49_Datos.csv,Por que
1348,No_66_Datos.csv,No
1349,Si_54_Datos.csv,Si
1350,Jueves_84_Datos.csv,Jueves
1351,Como_24_Datos.csv,Como
1352,Domingo_1_Datos.csv,Domingo
1353,Cuanto_2_Datos.csv,Cuanto
1354,Lunes_50_Datos.csv,Lunes
1355,Cuando_9_Datos.csv,Cuando
1356,Donde_4_Datos.csv,Donde
1357,Que es_10_Datos.csv,Que es
1358,No_57_Datos.csv,No
1359,Donde_39_Datos.csv,Donde
1360,Como_14_Datos.csv,Como
1361,Por_favor_40_Datos.csv,Por_favor
1362,Sabado_28_Datos.csv,Sabado
1363,Quien_63_Datos.csv,Quien
1364,No_11_Datos.csv,No
